"PE1","PE2","EE1","EE2","SI1","SI2","FC1","FC2","HM1","HM2","PV1","PV2","HB1","HB2","VO1","VO2","TR1","TR2","EX1","EX2","ER1","ER2","AX1","AX2","BI1","BI2","BI3","BI4","Usage_MSCopilot","Usage_ChatGPT","Usage_Gemini","Usage_Other","Role","Education","Industry","Experience","Disability","Open_Feedback","AI_Adoption","Role_Category","Duration_minutes"
1,1,3,3,2,3,1,3,1,1,1,1,1,1,1,5,2,2,1,3,4,5,5,2,1,1,2,1,1,1,1,1,"Freelancer or self employed","Bachelor’s degree","Other","11 or more years","No","no",0,"Freelancer",3.11666666666667
4,4,4,4,3,3,2,4,4,4,3,4,4,4,4,4,4,4,2,4,3,4,3,4,4,4,4,4,4,4,1,1,"Freelancer or self employed","Bachelor’s degree","Retail or Hospitality","11 or more years","Yes","No",1,"Freelancer",4.31666666666667
2,2,3,3,3,3,2,3,2,2,2,2,1,1,1,5,1,2,2,2,1,4,5,2,2,1,1,2,1,2,2,1,"Employed - executive or leader","Master’s degree","Other","1 to 3 years","No","",1,"Executive",4.53333333333333
4,2,4,2,2,4,4,3,2,3,2,3,3,4,3,4,4,4,2,4,2,5,5,4,2,3,3,2,2,4,2,1,"Employed - individual contributor","Some college or vocational training","Other","11 or more years","No","No",1,"IC",5.65
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,1,5,4,2,1,1,1,1,1,1,1,1,"Freelancer or self employed","Bachelor’s degree","Other","11 or more years","No","Nothing else",0,"Freelancer",2.41666666666667
4,4,4,4,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,5,2,5,2,"Employed - individual contributor","Some college or vocational training","Other","11 or more years","No","",1,"IC",1.48333333333333
4,4,4,4,4,5,2,3,4,3,4,4,2,4,4,5,3,4,4,4,5,4,5,4,3,3,2,2,5,1,1,1,"Employed - manager","Some college or vocational training","Retail or Hospitality","1 to 3 years","No","The answers aren’t always correct. Also I don’t want anything to think for me.",1,"Manager",10.3166666666667
4,3,4,4,3,3,2,4,3,3,2,2,4,4,4,5,4,3,4,4,4,4,4,4,3,4,4,2,3,3,1,3,"Employed - individual contributor","Bachelor’s degree","Healthcare","7 to 10 years","No","",1,"IC",2.95
4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,2,2,4,4,4,4,3,5,4,4,"Employed - individual contributor","Some college or vocational training","Other","11 or more years","No","None",1,"IC",2.56666666666667
1,1,1,1,4,4,3,4,3,4,4,4,4,3,4,3,4,4,3,3,2,3,2,2,4,4,4,4,3,4,4,2,"Employed - executive or leader","Master’s degree","Finance or Banking","11 or more years","No","It will have a big impact in the future",1,"Executive",12.1333333333333
3,3,3,2,2,3,3,4,3,3,3,3,2,2,2,4,3,3,3,4,5,4,4,4,2,2,2,3,3,3,3,2,"Employed - individual contributor","Master’s degree","Other","11 or more years","No","",1,"IC",4.08333333333333
3,3,3,3,4,3,4,4,5,4,3,4,2,4,3,3,3,3,4,4,2,4,3,2,4,4,4,3,2,3,1,2,"Full time student","Bachelor’s degree","Nonprofit","7 to 10 years","No","Moved quickly",1,"FT_Student",2.98333333333333
3,3,4,4,3,3,3,3,3,3,3,3,3,2,3,3,4,4,3,3,2,3,3,2,3,3,3,3,3,3,1,1,"Employed - manager","Some college or vocational training","Other","4 to 6 years","No","The can be fun",1,"Manager",2.91666666666667
4,3,3,3,3,3,2,4,3,3,4,4,4,4,4,4,3,3,4,4,3,5,3,3,4,3,4,3,4,4,3,3,"Employed - executive or leader","Master’s degree","Other","11 or more years","No","No other comments.",1,"Executive",5.75
5,4,5,4,1,3,2,3,3,4,5,5,3,2,5,5,5,5,5,5,4,5,3,5,4,5,3,3,1,4,4,3,"Part time student","High school or less","Retail or Hospitality","1 to 3 years","No","Yes make is so AI can fact check there info with other AI’s",1,"PT_Student",8.91666666666667
4,4,2,2,4,5,4,4,4,4,4,4,2,4,4,4,4,4,3,4,4,5,4,5,4,4,5,5,4,4,3,3,"Employed - executive or leader","Bachelor’s degree","Manufacturing","11 or more years","No","None",1,"Executive",4.81666666666667
4,2,4,3,4,4,4,4,2,2,3,3,2,2,2,4,2,2,2,4,4,5,4,3,2,2,2,2,1,2,1,2,"Not currently employed","Bachelor’s degree","Education","1 to 3 years","No","I think the advancement of our society requires us to continue using our own imagination.",1,"Unemployed",3.51666666666667
4,4,5,4,4,4,4,5,4,4,5,4,2,1,5,5,3,3,4,4,2,4,5,2,3,4,4,4,4,5,3,2,"Full time student","High school or less","Education","4 to 6 years","No","",1,"FT_Student",3.41666666666667
5,5,5,5,3,2,4,5,2,5,5,3,5,5,5,5,3,2,5,5,3,3,4,2,5,5,2,3,1,5,4,1,"Full time student","Master’s degree","Healthcare","Less than 1 year","No","no",1,"FT_Student",4.15
5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,3,2,4,4,2,4,3,4,4,5,3,4,1,3,5,3,4,"Full time student","Bachelor’s degree","Technology or IT","1 to 3 years","No","n/a",1,"FT_Student",1.25
4,5,4,4,3,2,4,4,3,4,5,3,4,3,4,4,4,4,3,3,2,2,2,2,3,4,4,3,3,5,4,3,"Full time student","Some college or vocational training","Education","Less than 1 year","No","No",1,"FT_Student",2.2
2,1,3,4,1,4,2,2,1,1,4,1,1,1,4,5,1,1,4,4,4,5,5,2,1,1,1,1,1,1,3,4,"Full time student","High school or less","Other","Less than 1 year","No","I think it’s a cop out and bad for one’s ability to think for themselves",1,"FT_Student",2.81666666666667
5,4,4,4,2,2,2,2,4,4,5,4,4,3,5,4,4,3,2,4,5,4,4,4,4,4,4,3,3,5,1,1,"Full time student","Bachelor’s degree","Manufacturing","Less than 1 year","No","I use ChatGPT very often and find it to be a great way to learn new things and think through problems.",1,"FT_Student",3.75
5,4,5,5,2,3,2,3,2,2,5,5,5,5,4,2,4,4,2,3,3,2,3,2,4,5,4,5,1,5,1,1,"Full time student","Some college or vocational training","Education","1 to 3 years","No","AI should ve used carefully and with ingetrity",1,"FT_Student",3.23333333333333
4,4,4,5,3,3,4,4,3,4,4,3,3,3,4,4,3,3,4,4,4,5,3,2,4,3,3,2,2,4,2,3,"Full time student","Bachelor’s degree","Other","Less than 1 year","No","",1,"FT_Student",2.53333333333333
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,3,3,3,"Full time student","Bachelor’s degree","Healthcare","1 to 3 years","No","",1,"FT_Student",5.56666666666667
4,4,4,4,4,3,4,4,2,3,5,4,4,4,4,5,4,3,2,3,2,5,2,3,4,4,5,3,1,4,1,4,"Full time student","Some college or vocational training","Other","Less than 1 year","No","None",1,"FT_Student",3.65
4,2,4,4,1,3,2,2,2,1,1,1,1,1,1,5,1,1,3,4,4,5,5,4,2,1,1,1,1,2,1,1,"Full time student","Some college or vocational training","Other","Less than 1 year","No","",1,"FT_Student",4.3
4,1,5,4,4,2,1,4,1,1,1,1,1,1,1,5,1,1,1,4,4,5,5,5,1,1,1,1,1,2,1,1,"Full time student","Bachelor’s degree","Education","1 to 3 years","Yes","stop",1,"FT_Student",10.15
1,1,3,3,1,3,1,1,1,1,1,1,3,1,1,5,1,1,3,3,5,4,5,3,1,1,1,1,1,1,3,1,"Full time student","High school or less","Other","Less than 1 year","No","",1,"FT_Student",6.98333333333333
5,2,4,4,3,4,2,4,2,2,4,5,5,5,5,4,1,1,3,4,4,5,5,4,4,3,4,2,1,4,5,4,"Full time student","Some college or vocational training","Healthcare","Less than 1 year","No","AI is very unreliable right now in that it get things wrong all the time, but it can still be a great study tool because you're supposed to know the information anyway.",1,"FT_Student",11.9666666666667
2,2,2,3,2,3,3,2,3,4,3,3,3,3,2,5,3,3,2,3,1,5,5,1,1,2,4,1,3,2,1,1,"Full time student","Some college or vocational training","Healthcare","1 to 3 years","No","No i dont",1,"FT_Student",4.05
2,1,3,2,1,1,4,3,2,1,1,1,1,1,1,5,1,1,4,2,3,5,5,1,1,1,1,1,3,1,1,1,"Full time student","Some college or vocational training","Technology or IT","1 to 3 years","No","AI is horrible. It constantly gives out misinformation and is being used to replace actual people, which isn't beneficial to society at all. This is because by doing these things, it is taking away jobs and the ability to learn.",1,"FT_Student",3.91666666666667
4,4,3,3,3,3,4,3,3,3,4,4,3,4,4,4,4,4,3,4,4,4,3,3,3,4,3,3,2,1,1,1,"Full time student","High school or less","Healthcare","Less than 1 year","No","no",1,"FT_Student",6.3
4,4,4,4,3,2,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,5,5,4,4,4,3,1,5,1,1,"Full time student","High school or less","Finance or Banking","Less than 1 year","No","",1,"FT_Student",3.58333333333333
2,1,3,3,2,1,3,2,4,2,3,2,1,1,2,4,3,3,4,3,4,5,5,2,2,2,1,2,1,1,1,2,"Part time student","Some college or vocational training","Other","Less than 1 year","No","I prefer to rely on myself or my teachers rather than AI as it feels like cheating, and I retain information better if I actively try to learn it or work it out myself.",1,"PT_Student",5.8
4,4,5,4,3,4,4,4,3,4,4,4,3,3,4,3,4,4,3,4,2,4,3,4,4,4,4,4,2,4,3,4,"Full time student","Some college or vocational training","Retail or Hospitality","1 to 3 years","No","",1,"FT_Student",2.56666666666667
4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,4,3,4,4,3,2,2,3,4,"Full time student","Some college or vocational training","Government or Public sector","Less than 1 year","No","",1,"FT_Student",2.46666666666667
5,3,5,5,3,4,4,4,3,4,4,5,3,3,4,5,4,4,3,5,3,4,2,1,4,4,4,3,2,4,1,1,"Full time student","Bachelor’s degree","Healthcare","Less than 1 year","No","",1,"FT_Student",13.1
2,1,5,4,3,1,4,3,4,3,3,2,3,1,1,5,1,2,5,5,5,5,4,3,2,3,3,3,2,3,1,3,"Full time student","Some college or vocational training","Other","Less than 1 year","Prefer not to answer","As an artist, AI tools that generate “art” are an affront to the craft that we, as humans, have worked so hard to perfect. Yes, it’s interesting, but it’s also unethical. The ChatGPT servers creating so much light pollution that it’s causing havoc in communities and costing us our environment.",1,"FT_Student",5.31666666666667
4,3,5,5,3,4,3,4,4,3,4,3,3,1,4,5,3,2,5,4,3,3,2,1,4,4,2,2,1,4,1,3,"Full time student","Some college or vocational training","Other","Less than 1 year","Yes","No",1,"FT_Student",2.51666666666667
4,3,3,4,4,3,4,4,3,4,3,2,4,3,5,3,4,4,4,3,3,5,2,2,3,4,4,5,4,5,2,2,"Full time student","Some college or vocational training","Education","Less than 1 year","No","Should check the security of keeping information personal and confidential",1,"FT_Student",2.68333333333333
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,1,1,5,5,5,5,2,5,4,1,"Full time student","Some college or vocational training","Education","4 to 6 years","No","no",1,"FT_Student",2.2
4,3,4,4,3,3,2,3,3,4,4,4,4,2,5,5,3,3,4,5,3,3,4,3,4,3,3,3,1,3,3,3,"Full time student","High school or less","Healthcare","1 to 3 years","Yes","I use AI to make things more accessible and accommodating to me. I try not to use AI very often due to ethical and academic concerns, though if used properly, it has the effect of supplementing my educational experience and making learning far more effective.",1,"FT_Student",5.58333333333333
3,4,4,5,4,3,4,4,4,3,5,5,5,2,5,5,3,4,4,4,2,3,3,3,4,4,4,3,1,3,4,1,"Full time student","Some college or vocational training","Finance or Banking","Less than 1 year","No","No",1,"FT_Student",3.73333333333333
4,1,4,4,5,4,3,4,1,1,4,3,1,1,2,5,1,2,4,4,5,5,5,4,2,1,1,1,1,2,1,1,"Full time student","Some college or vocational training","Other","1 to 3 years","No","",1,"FT_Student",3.3
4,4,4,4,3,3,4,4,4,4,4,4,4,3,4,4,3,4,3,3,4,3,3,3,4,4,3,3,4,4,3,2,"Full time student","High school or less","Other","Less than 1 year","No","No I do not",1,"FT_Student",2.6
3,3,4,4,3,3,3,4,2,2,3,3,2,2,3,4,3,3,4,4,4,4,4,3,3,3,3,2,4,2,2,1,"Full time student","High school or less","Education","1 to 3 years","No","Nope!",1,"FT_Student",4.68333333333333
5,5,4,4,4,3,3,5,4,5,5,5,5,5,5,5,4,5,3,5,2,3,2,3,5,5,5,5,1,5,1,1,"Full time student","High school or less","Education","1 to 3 years","No","They are extremely helpful",1,"FT_Student",3.01666666666667
4,3,4,4,1,1,4,4,3,3,3,4,3,2,3,4,2,3,2,4,5,5,5,5,3,2,3,3,1,5,2,2,"Full time student","Some college or vocational training","Healthcare","Less than 1 year","Yes","I use them but they will be harmful in the future",1,"FT_Student",3.6
5,4,3,3,3,2,2,2,4,5,4,4,5,5,5,4,4,4,3,4,2,3,4,4,2,4,4,2,1,5,1,1,"Full time student","Some college or vocational training","Healthcare","Less than 1 year","No","",1,"FT_Student",2.35
4,4,4,3,3,4,5,4,2,5,4,4,5,5,2,5,3,3,5,5,4,4,5,4,2,3,3,2,1,4,1,1,"Full time student","High school or less","Technology or IT","1 to 3 years","Yes","I use AI to study in my classes and help me to prepare for exams. I am very intentional about not using it for fast things that I can 100% do by myself so I don't become over reliant on it, but I do use it almost daily for school related help",1,"FT_Student",6.98333333333333
3,3,3,2,3,4,3,3,4,3,4,4,3,4,4,2,4,4,4,4,4,4,3,4,4,3,3,4,2,1,3,2,"Full time student","High school or less","Government or Public sector","Less than 1 year","No","I don’t",1,"FT_Student",5.78333333333333
4,3,4,4,3,3,3,4,3,3,4,4,4,2,4,2,4,4,4,4,2,2,2,2,3,4,4,3,1,3,3,1,"Full time student","Some college or vocational training","Healthcare","1 to 3 years","No","",1,"FT_Student",2.5
4,5,5,5,1,2,2,4,4,5,5,5,2,4,5,5,2,4,5,5,2,1,1,2,4,5,3,5,2,2,3,5,"Full time student","Some college or vocational training","Government or Public sector","1 to 3 years","Yes","Tools tend to be helpful in expediting processes, AI or otherwise. I just like to be at the forefront of progress, so I choose to use AI.",1,"FT_Student",6.61666666666667
4,2,4,3,2,2,2,3,3,3,2,2,4,4,4,4,2,3,2,4,2,4,4,2,3,3,2,2,1,2,3,4,"Full time student","High school or less","Education","Less than 1 year","No","",1,"FT_Student",4.98333333333333
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,5,5,5,5,2,3,1,2,4,4,4,4,2,5,2,2,"Full time student","Some college or vocational training","Education","1 to 3 years","No","I use ai to help give me ideas but not to completely do my assignments",1,"FT_Student",2.81666666666667
1,3,1,1,1,4,1,2,2,3,2,2,2,2,3,5,3,3,1,3,5,5,5,1,2,2,1,1,1,2,1,1,"Full time student","High school or less","Retail or Hospitality","1 to 3 years","No","",1,"FT_Student",8.21666666666667
4,2,4,4,2,1,2,2,2,2,4,2,4,4,4,4,3,3,4,4,3,3,4,2,2,3,3,2,1,4,1,1,"Full time student","High school or less","Other","Less than 1 year","No","No",1,"FT_Student",7.85
4,4,4,2,3,4,2,3,2,2,2,4,2,1,4,4,2,3,4,4,5,5,4,2,4,3,3,3,1,4,2,1,"Full time student","High school or less","Other","Less than 1 year","No","Very helpful when used effectively without being dependent",1,"FT_Student",4.51666666666667
3,4,3,4,2,4,2,4,4,4,5,4,3,4,4,5,3,5,5,5,1,3,4,2,4,3,4,3,1,3,5,2,"Part time student","High school or less","Other","Less than 1 year","Yes","It’s not very reliable when in a hurry but when you have time to spare than I’d say yeah",1,"PT_Student",6.91666666666667
4,3,3,3,2,2,2,3,4,4,4,4,3,2,3,3,2,2,4,4,5,5,5,5,3,3,4,4,4,4,3,3,"Part time student","Some college or vocational training","Healthcare","1 to 3 years","No","It can help find information easier.",1,"PT_Student",3.6
4,3,4,4,2,2,2,4,2,3,3,3,4,4,4,5,4,3,2,4,5,4,4,3,3,3,3,2,2,5,2,3,"Full time student","Some college or vocational training","Healthcare","Less than 1 year","No","Not really!",1,"FT_Student",2.61666666666667
4,4,5,4,3,3,1,4,4,3,4,4,2,2,5,5,4,4,5,5,2,3,5,2,2,3,3,2,1,4,3,1,"Full time student","High school or less","Other","1 to 3 years","No","No",1,"FT_Student",4.71666666666667
3,3,3,3,2,2,4,4,4,3,3,3,5,4,4,4,3,3,3,4,5,5,5,5,3,2,3,2,3,4,4,3,"Full time student","High school or less","Technology or IT","Less than 1 year","Yes","",1,"FT_Student",2.05
5,4,3,3,3,2,2,2,3,4,4,2,3,4,4,5,2,3,2,3,5,5,5,5,2,2,3,2,1,4,2,2,"Full time student","Some college or vocational training","Healthcare","1 to 3 years","Yes","Nope",1,"FT_Student",2.95
1,1,5,5,5,1,5,5,5,3,5,3,5,5,5,5,5,5,5,5,3,3,2,5,5,5,3,5,4,5,1,1,"Full time student","Some college or vocational training","Other","Less than 1 year","No","no",1,"FT_Student",2.36666666666667
3,3,2,1,3,3,2,3,4,3,2,3,1,1,2,3,3,2,1,1,4,4,4,4,2,2,3,2,1,3,1,1,"Not currently employed","Some college or vocational training","Retail or Hospitality","11 or more years","No","Wish I understood it better",1,"Unemployed",4.6
4,3,2,2,4,4,2,3,4,4,4,3,2,1,3,5,2,2,3,4,4,5,5,5,2,3,4,4,1,1,4,2,"Employed - individual contributor","Some college or vocational training","Finance or Banking","1 to 3 years","No","I found that it's a interesting tool to use if I want to enhance an art project, and it makes things easier when it comes to searching for information on the topic, but otherwise it intimidates and scares me. I find it hard to understand how to work with it, and I worry about what its evolution could do to mankind.",1,"IC",4.93333333333333
4,3,4,4,4,4,3,4,4,3,4,4,3,4,4,4,4,4,4,4,5,4,3,4,4,3,5,4,4,4,2,3,"Employed - manager","Master’s degree","Other","11 or more years","Yes","No",1,"Manager",4.55
4,4,4,4,4,4,3,3,3,3,4,4,3,3,4,2,4,4,3,4,3,5,3,2,4,4,4,4,4,1,1,1,"Employed - manager","Bachelor’s degree","Manufacturing","11 or more years","No","I am expanding my use of AI to now being able to use generative AI to create and AI to do more searching for products that I want to purchase",1,"Manager",3.25
4,4,4,4,4,4,4,4,4,4,4,3,2,2,3,3,4,4,4,4,3,4,2,4,3,4,4,4,3,2,5,1,"Full time student","Bachelor’s degree","Technology or IT","11 or more years","No","none very helpful",1,"FT_Student",1.98333333333333
4,4,4,4,4,4,4,3,4,5,4,3,4,3,4,4,4,4,4,4,2,4,3,4,4,3,3,4,4,5,5,4,"Employed - manager","Bachelor’s degree","Retail or Hospitality","11 or more years","No","AI can assist you with your daily life.",1,"Manager",4.41666666666667
4,4,2,3,4,4,4,4,5,4,4,4,4,4,4,2,3,4,4,5,1,2,1,5,4,4,5,4,2,2,5,2,"Employed - manager","Bachelor’s degree","Other","7 to 10 years","No","I find it interesting",1,"Manager",2.48333333333333
4,3,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,3,"Employed - executive or leader","Bachelor’s degree","Other","11 or more years","No","none",1,"Executive",3.16666666666667
3,1,1,1,1,1,1,1,3,4,4,3,1,3,3,3,3,3,1,4,5,5,5,5,2,2,2,3,1,1,5,5,"Employed - manager","Some college or vocational training","Manufacturing","11 or more years","Yes","No",1,"Manager",3.46666666666667
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,"Employed - individual contributor","High school or less","Other","11 or more years","No","No",0,"IC",2.61666666666667
2,2,3,3,1,3,4,3,4,2,2,2,1,1,1,1,3,4,3,4,5,5,1,4,2,3,3,3,1,1,1,1,"Employed - individual contributor","Bachelor’s degree","Healthcare","7 to 10 years","No","I will not be using AI",0,"IC",8.13333333333333
3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,2,4,4,4,4,3,3,3,3,"Employed - individual contributor","Some college or vocational training","Manufacturing","11 or more years","No","Tool is good to solve complex issues",1,"IC",3.05
5,1,3,2,2,4,2,2,3,2,4,4,4,4,5,5,5,5,4,5,1,3,2,4,2,3,2,2,1,2,5,3,"Employed - individual contributor","Some college or vocational training","Government or Public sector","11 or more years","Yes","I mostly use the ai feature on Firefox.",1,"IC",7.41666666666667
3,3,3,3,2,2,2,3,3,3,3,3,1,3,3,3,3,3,3,3,4,5,4,4,4,3,3,3,1,1,1,1,"Employed - individual contributor","Master’s degree","Manufacturing","11 or more years","No","nothing to ad",0,"IC",6.06666666666667
5,5,5,5,5,5,5,5,5,5,5,4,3,3,5,5,5,5,5,5,3,2,1,1,5,5,5,5,3,3,2,4,"Freelancer or self employed","High school or less","Technology or IT","1 to 3 years","No","No AI is absolutely Great!",1,"Freelancer",3.5
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,4,4,4,4,3,2,3,2,1,1,1,1,"Other","Bachelor’s degree","Other","11 or more years","No","NO",0,"Other",7.23333333333333
2,3,2,2,2,3,3,3,3,3,3,3,1,1,1,1,1,1,3,4,3,4,4,4,2,2,3,2,1,1,1,1,"Freelancer or self employed","Some college or vocational training","Retail or Hospitality","11 or more years","No","In this day & age, we're the guinea pigs for most of it and still do not know the long term effects of this exposure. It definitely changes the brain for sure. And it really can't be too trusted fully.",0,"Freelancer",5.05
4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,2,3,3,4,"Freelancer or self employed","Bachelor’s degree","Other","11 or more years","No","No",1,"Freelancer",3.85
5,5,4,4,5,5,4,4,5,5,5,5,4,4,4,4,5,5,4,5,5,5,2,2,5,4,5,5,4,4,4,3,"Employed - manager","Some college or vocational training","Retail or Hospitality","11 or more years","No","I enjoy the things I can do with AI and how it operates",1,"Manager",6.2
3,4,4,4,4,4,4,4,3,4,4,4,2,2,4,4,4,4,3,3,2,3,3,3,3,4,3,4,2,3,1,1,"Employed - executive or leader","Some college or vocational training","Nonprofit","4 to 6 years","No","",1,"Executive",5.46666666666667
4,3,4,4,3,3,3,3,3,3,2,2,1,1,2,1,3,3,3,5,4,4,5,4,3,3,3,2,1,1,1,1,"Employed - executive or leader","Some college or vocational training","Manufacturing","7 to 10 years","No","Just don’t see what’s the point",0,"Executive",5.13333333333333
3,3,4,4,3,4,2,3,4,3,4,4,2,1,4,5,4,4,3,5,2,5,3,4,3,4,4,3,2,3,2,1,"Employed - individual contributor","Some college or vocational training","Other","11 or more years","No","I don't really have the need to rely on AI tools",1,"IC",6.23333333333333
4,3,3,4,3,4,3,3,3,2,4,3,2,3,4,4,3,3,3,4,3,5,4,2,3,3,3,4,3,3,1,1,"Employed - executive or leader","Master’s degree","Government or Public sector","11 or more years","No","Nothing more to add.",1,"Executive",28.2833333333333
4,3,3,3,4,4,2,4,3,4,3,3,2,2,2,3,4,4,3,3,5,5,4,4,3,3,3,3,1,3,1,1,"Freelancer or self employed","Doctoral or professional degree","Education","11 or more years","No","no I do not",1,"Freelancer",3.53333333333333
4,4,3,3,4,4,3,4,3,4,3,4,4,4,4,4,4,3,2,3,3,4,4,4,4,4,4,4,3,3,4,1,"Employed - individual contributor","Master’s degree","Other","11 or more years","No","Ai is not always accurate.",1,"IC",4.21666666666667
2,2,3,4,3,4,3,3,2,2,2,2,2,2,2,4,2,2,3,3,4,4,5,4,2,3,3,3,1,1,1,1,"Employed - individual contributor","Some college or vocational training","Other","7 to 10 years","No","",0,"IC",6.26666666666667
4,4,4,4,2,2,4,4,4,3,3,4,3,3,4,4,3,3,4,3,4,4,3,4,4,3,4,4,2,2,4,3,"Employed - executive or leader","Bachelor’s degree","Other","4 to 6 years","No","None",1,"Executive",3.85
3,3,3,3,3,3,2,1,3,1,1,1,1,1,1,1,3,1,1,1,5,5,5,3,3,1,2,1,1,1,1,1,"Full time student","High school or less","Other","4 to 6 years","No","No",0,"FT_Student",4.26666666666667
3,2,2,2,2,2,2,3,2,2,2,3,3,2,2,4,2,2,2,2,5,4,4,3,2,2,2,1,1,1,1,2,"Employed - individual contributor","Some college or vocational training","Other","11 or more years","No","It’s scary to me but I am afraid it’s the new wave of the future",1,"IC",5.4
3,2,3,4,3,2,2,3,4,3,3,4,3,3,2,3,4,4,4,3,2,4,4,3,3,3,3,4,1,4,3,1,"Other","High school or less","Retail or Hospitality","11 or more years","No","No",1,"Other",2.56666666666667
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,2,2,4,4,4,4,3,4,3,4,"Employed - executive or leader","Bachelor’s degree","Healthcare","4 to 6 years","No","I use AI tools regularly because they help me save time, automate repetitive tasks, and generate ideas I might not have thought of on my own.",1,"Executive",3
3,3,4,3,2,2,2,4,4,2,2,3,2,2,4,5,2,2,2,4,2,4,4,4,3,3,4,4,1,3,3,2,"Employed - individual contributor","Bachelor’s degree","Other","11 or more years","No","I enjoy the occasional use of AI for casual use but it is not necessary or essential in my job. I do think it’s important to know how to use these tools since they are increasingly popular.",1,"IC",9.06666666666667
4,5,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,4,5,3,5,5,4,"Employed - individual contributor","Bachelor’s degree","Education","4 to 6 years","No","",1,"IC",3.25
4,4,5,5,4,4,4,5,5,4,4,5,4,4,5,4,4,4,3,4,3,4,2,4,4,4,5,4,4,5,5,4,"Full time student","Master’s degree","Retail or Hospitality","4 to 6 years","No","Nothing at present but the research structure is emphatic",1,"FT_Student",3.4
2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,3,2,3,2,3,4,2,5,2,1,1,1,1,2,1,1,1,"Other","High school or less","Other","11 or more years","Yes","AI will destory America !!!!!",1,"Other",5.71666666666667
4,3,4,4,2,2,2,3,4,2,4,4,2,3,1,4,3,3,4,4,1,4,2,2,2,4,3,3,1,3,1,1,"Not currently employed","High school or less","Other","Less than 1 year","No","No",1,"Unemployed",3.86666666666667
2,2,3,2,4,4,5,3,1,1,1,1,1,1,1,5,1,1,2,4,5,5,5,3,1,2,1,2,1,1,1,2,"Freelancer or self employed","Master’s degree","Education","11 or more years","Prefer not to answer","I feel that AI is being forced on us whether we want it or not and I object to that. I want an AI-optional world. In fact we'd probably be better off without it.",1,"Freelancer",4.75
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,1,1,1,1,1,1,"Other","High school or less","Other","11 or more years","No","wish I understood how to use it, but it also scares me the harm it could do",0,"Other",8.51666666666667
4,3,3,2,4,4,3,3,3,2,3,4,2,2,3,4,2,2,2,4,2,4,3,3,4,3,4,4,3,1,3,1,"Employed - manager","Master’s degree","Government or Public sector","11 or more years","No","I would like to see a standard way that one can fact check AI results.",1,"Manager",4.45
5,3,3,3,5,4,5,4,5,5,5,5,5,5,5,4,3,4,4,5,5,4,5,5,5,5,4,5,2,5,1,2,"Full time student","High school or less","Other","7 to 10 years","Yes","No, but this is a good survey!",1,"FT_Student",6.93333333333333
4,3,5,4,3,1,4,4,4,5,5,4,4,4,5,5,3,3,5,5,3,4,5,5,4,4,4,4,5,3,1,1,"Full time student","Some college or vocational training","Healthcare","Less than 1 year","No","",1,"FT_Student",8.08333333333333
5,4,4,3,3,3,2,4,2,4,5,5,5,5,5,5,2,3,1,5,5,3,4,4,5,3,3,2,5,4,1,1,"Full time student","Some college or vocational training","Finance or Banking","Less than 1 year","Yes","",1,"FT_Student",3.41666666666667
5,5,5,1,5,5,5,5,5,5,3,3,2,2,4,5,3,4,4,4,3,3,3,4,3,4,3,4,5,4,1,1,"Full time student","Some college or vocational training","Education","Less than 1 year","No","",1,"FT_Student",3.83333333333333
4,1,4,4,2,3,4,4,2,1,4,2,3,2,4,4,2,2,2,4,4,5,5,4,2,3,2,2,2,3,1,2,"Full time student","Some college or vocational training","Other","1 to 3 years","No","I don’t like to rely on ai tools. I think it leads people to not think and learn as much as they could if they did not have access to them.",1,"FT_Student",4.16666666666667
4,4,4,4,4,4,3,4,4,4,4,4,2,2,4,4,4,4,2,4,2,4,2,2,4,4,4,3,1,3,2,1,"Full time student","Some college or vocational training","Healthcare","4 to 6 years","No","I think AI is easy to use and understand their output.",1,"FT_Student",4.88333333333333
