Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
3.2333333333333334,3,3,4,4,2,2,3,3,2,2,2,2,2,2,2,2,4,4,3,3,4,4,4,2,2,3,2,2,Other,Some college or vocational training,Education,11 or more years,No,2,3,2,2,1,Multiple,ChatGPT,Expert,Professional,Medium,9
3.933333333333333,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,3,2,5,5,5,5,5,Employed - executive or leader,Bachelor’s degree,Technology or IT,11 or more years,No,5,5,5,5,1,Multiple,Microsoft 365 Copilot,Expert,Professional,High,20
5.716666666666667,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,3,2,3,2,3,4,2,5,2,1,1,1,1,Other,High school or less,Other,11 or more years,Yes,2,1,1,1,1,Single,Microsoft 365 Copilot,Expert,Professional,Low,5
2.9166666666666665,3,3,4,4,3,3,3,3,3,3,3,3,3,2,3,3,4,4,3,3,2,3,3,2,3,3,3,3,Employed - manager,Some college or vocational training,Other,4 to 6 years,No,3,3,1,1,1,Multiple,Microsoft 365 Copilot,Mid,Professional,Low,8
5.766666666666667,3,4,4,5,4,3,2,4,3,4,4,2,2,2,4,3,3,2,3,4,4,5,4,3,4,3,3,4,Other,Some college or vocational training,Retail or Hospitality,1 to 3 years,Yes,4,5,4,2,1,Multiple,ChatGPT,Early,Professional,High,15
4.883333333333334,4,4,4,4,3,4,3,3,3,4,3,3,4,2,4,4,2,2,3,4,2,2,3,3,4,2,4,2,Employed - executive or leader,Doctoral or professional degree,Government or Public sector,7 to 10 years,No,4,4,3,5,1,Multiple,Other AI Tool,Senior,Professional,High,16
3.1166666666666667,1,1,3,3,2,3,1,3,1,1,1,1,1,1,1,5,2,2,1,3,4,5,5,2,1,1,2,1,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,1,1,1,1,0,,,Expert,Professional,Non-User,4
5.116666666666666,4,5,5,4,4,5,5,4,4,5,4,4,5,4,5,5,4,5,4,5,1,2,2,2,4,4,4,4,Employed - manager,Master’s degree,Finance or Banking,11 or more years,No,4,4,5,4,1,Multiple,Gemini,Expert,Professional,High,17
3.25,3,3,3,3,3,2,2,2,3,3,2,4,2,2,2,4,3,3,2,2,1,4,4,2,3,3,3,3,Other,Some college or vocational training,Government or Public sector,11 or more years,No,2,2,1,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Low,6
7.266666666666667,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,Freelancer or self employed,Bachelor’s degree,Technology or IT,Less than 1 year,No,4,5,4,3,1,Multiple,ChatGPT,Entry,Professional,High,16
2.566666666666667,3,2,3,4,3,2,2,3,4,3,3,4,3,3,2,3,4,4,4,3,2,4,4,3,3,3,3,4,Other,High school or less,Retail or Hospitality,11 or more years,No,1,4,3,1,1,Multiple,ChatGPT,Expert,Professional,Medium,9
2.466666666666667,4,3,5,4,2,4,4,3,4,4,5,4,1,1,4,3,3,4,4,5,5,5,5,4,4,3,4,3,Employed - manager,Some college or vocational training,Technology or IT,11 or more years,No,1,3,2,3,1,Multiple,ChatGPT,Expert,Professional,Medium,9
12.45,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,1,1,1,1,0,,,Expert,Professional,Non-User,4
2.7666666666666666,4,3,5,5,3,4,4,4,4,3,3,4,4,3,2,2,4,4,4,4,4,4,3,4,4,4,4,3,Employed - manager,Bachelor’s degree,Other,7 to 10 years,No,3,4,3,3,1,Multiple,ChatGPT,Senior,Professional,High,13
2.75,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,5,4,4,2,5,2,5,4,4,4,4,4,2,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,4,4,4,1,1,Multiple,Microsoft 365 Copilot,Senior,Professional,High,13
2.6666666666666665,5,5,4,4,3,4,5,4,3,3,4,4,4,4,4,4,4,4,3,5,4,4,2,5,4,4,4,4,Employed - manager,Bachelor’s degree,Finance or Banking,11 or more years,No,5,1,3,1,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Medium,10
3.0166666666666666,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,Employed - executive or leader,High school or less,Healthcare,4 to 6 years,No,3,3,3,1,1,Multiple,Microsoft 365 Copilot,Mid,Professional,Medium,10
24.966666666666665,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,3,1,1,1,3,3,5,5,1,1,1,1,1,Employed - individual contributor,High school or less,Retail or Hospitality,11 or more years,No,1,1,1,1,0,,,Expert,Professional,Non-User,4
3.65,4,4,4,4,2,3,4,3,4,4,4,4,2,2,4,4,3,3,4,4,2,4,4,2,2,3,2,2,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,1,1,3,3,1,Multiple,Gemini,Expert,Professional,Low,8
3.583333333333333,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,4,5,2,3,2,4,5,5,4,4,Employed - manager,Bachelor’s degree,Manufacturing,11 or more years,Yes,2,4,5,3,1,Multiple,Gemini,Expert,Professional,High,14
5.133333333333334,3,3,3,3,3,3,4,3,4,3,4,3,3,3,3,4,2,2,4,3,3,4,3,1,3,3,3,3,Employed - executive or leader,Master’s degree,Other,11 or more years,No,2,2,2,2,1,Multiple,Microsoft 365 Copilot,Expert,Professional,Low,8
4.066666666666666,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,2,4,3,2,4,5,5,4,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,3,4,2,2,1,Multiple,ChatGPT,Expert,Professional,Medium,11
3.883333333333333,2,2,2,2,1,2,4,2,1,1,1,1,1,1,1,4,1,1,1,3,5,5,5,5,1,1,1,1,Other,Some college or vocational training,Other,11 or more years,No,1,1,1,1,0,,,Expert,Professional,Non-User,4
5.6,3,2,3,2,2,2,2,2,2,3,2,3,2,2,2,5,2,2,2,4,2,4,5,2,4,3,3,4,Other,Bachelor’s degree,Other,11 or more years,No,1,2,3,1,1,Multiple,Gemini,Expert,Professional,Low,7
2.45,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,4,5,4,4,1,Multiple,ChatGPT,Expert,Professional,High,17
3.35,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,3,4,4,4,4,4,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,4,5,4,1,1,Multiple,ChatGPT,Expert,Professional,High,14
137.66666666666666,2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,2,1,Employed - manager,Some college or vocational training,Other,1 to 3 years,No,1,2,1,1,1,Single,ChatGPT,Early,Professional,Low,5
4.533333333333333,2,2,3,3,3,3,2,3,2,2,2,2,1,1,1,5,1,2,2,2,1,4,5,2,2,1,1,2,Employed - executive or leader,Master’s degree,Other,1 to 3 years,No,1,2,2,1,1,Multiple,ChatGPT,Early,Professional,Low,6
6.233333333333333,3,3,4,4,3,4,2,3,4,3,4,4,2,1,4,5,4,4,3,5,2,5,3,4,3,4,4,3,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,2,3,2,1,1,Multiple,ChatGPT,Expert,Professional,Low,8
