Duration_minutes,PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Role,Education,Industry,Experience,Disability,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,AI_Adoption,AI_Adoption_Level,Primary_Tool,Experience_Level,Work_Context,Usage_Intensity,Total_Usage_Score
1.4833333333333334,4,4,4,4,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,Administrator,Some College,Education,More than 10 years,No,5,2,5,2,1,Multiple,MSCopilot,Expert,Professional,High,14
2.833333333333333,4,4,4,4,4,4,3,4,4,4,4,4,3,2,4,4,4,4,3,4,2,4,2,4,4,4,4,4,Student,Associate's Degree,Education,4-6 years,No,2,4,2,2,1,Multiple,ChatGPT,Mid,Academic-Student,Medium,10
3.5,4,4,4,3,4,4,4,4,4,4,4,3,2,4,4,4,3,3,3,3,4,2,3,2,4,4,4,4,Healthcare Professional,Some College,Education,1-3 years,No,2,3,3,3,1,Multiple,ChatGPT,Early,Professional,Medium,11
3.5166666666666666,4,2,4,3,4,4,4,4,2,2,3,3,2,2,2,4,2,2,2,4,4,5,4,3,2,2,2,2,Healthcare Professional,Associate's Degree,Technology,1-3 years,No,1,2,1,2,1,Multiple,ChatGPT,Early,Professional,Low,6
2.466666666666667,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,4,3,4,4,3,Student,Some College,Non-profit,Less than 1 year,No,2,2,3,4,1,Multiple,Other,Entry,Academic-Student,Medium,11
3.0,5,5,4,5,3,2,2,3,4,5,5,5,5,5,5,5,3,5,1,4,1,3,4,3,5,4,3,2,Student,High School,Education,Less than 1 year,No,1,5,3,1,1,Multiple,ChatGPT,Entry,Academic-Student,Medium,10
438.65,5,5,4,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5,3,3,1,4,5,5,5,5,Researcher,Associate's Degree,Education,1-3 years,No,4,2,5,1,1,Multiple,Gemini,Early,Academic-Faculty,Medium,12
5.5,3,3,3,4,3,4,4,4,3,4,3,4,3,4,4,4,3,4,3,4,4,5,4,4,4,4,4,4,IT Professional,Associate's Degree,Healthcare,More than 10 years,No,2,3,2,2,1,Multiple,ChatGPT,Expert,Professional,Medium,9
3.5,4,3,4,4,3,4,4,4,3,4,3,4,4,4,3,3,4,4,4,4,2,4,3,3,4,3,4,4,Administrator,Associate's Degree,Manufacturing,1-3 years,Yes,1,2,4,1,1,Multiple,Gemini,Early,Professional,Low,8
5.15,2,3,2,2,4,2,2,4,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,3,4,3,Other,Some College,Government,7-10 years,No,3,3,3,1,1,Multiple,ChatGPT,Senior,Professional,Medium,10
3.3833333333333333,4,3,4,4,3,3,2,3,3,3,4,4,4,4,3,3,4,4,2,4,2,3,3,3,3,4,4,4,Administrator,Bachelor's Degree,Technology,More than 10 years,No,1,2,3,1,1,Multiple,Gemini,Expert,Professional,Low,7
1.25,3,4,3,3,3,4,3,2,3,4,3,3,4,3,3,2,3,3,3,4,3,3,3,4,3,2,3,4,Healthcare Professional,Associate's Degree,Education,1-3 years,No,3,2,3,3,1,Multiple,MSCopilot,Early,Professional,Medium,11
2.033333333333333,4,3,5,3,3,3,3,3,3,4,3,3,3,2,4,2,3,4,5,3,3,5,4,3,3,3,1,3,Student,Some College,Manufacturing,1-3 years,No,3,2,2,3,1,Multiple,MSCopilot,Early,Academic-Student,Medium,10
13.116666666666667,4,4,4,4,3,3,2,3,4,3,4,3,3,2,3,4,3,3,4,3,4,5,4,4,3,3,3,3,Administrator,Associate's Degree,Technology,1-3 years,No,4,1,4,2,1,Multiple,MSCopilot,Early,Professional,Medium,11
4.6,4,5,5,4,4,4,4,5,5,5,5,4,5,4,4,3,5,5,5,4,4,5,5,4,4,4,5,4,Researcher,Bachelor's Degree,Retail,7-10 years,No,5,4,5,5,1,Multiple,MSCopilot,Senior,Academic-Faculty,High,19
2.6166666666666667,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,Administrator,Some College,Education,More than 10 years,No,5,1,1,1,1,Single,MSCopilot,Expert,Professional,Low,8
2.933333333333333,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,5,5,5,4,2,2,2,2,Administrator,High School,Education,4-6 years,No,1,1,1,1,0,,,Mid,Professional,Non-User,4
4.816666666666666,4,3,2,2,1,2,3,3,4,3,4,4,1,2,3,1,4,4,1,5,3,2,5,2,4,2,3,2,Administrator,Associate's Degree,Manufacturing,More than 10 years,No,1,1,1,1,0,,,Expert,Professional,Non-User,4
20.316666666666663,2,1,3,3,2,1,2,3,1,1,3,3,1,1,3,4,1,1,4,3,3,2,4,4,2,1,2,1,Student,High School,Education,Less than 1 year,No,2,2,3,1,1,Multiple,Gemini,Entry,Academic-Student,Low,8
3.3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,Administrator,Associate's Degree,Finance,1-3 years,No,2,3,3,2,1,Multiple,ChatGPT,Early,Professional,Medium,10
2.9166666666666665,4,4,3,2,1,2,2,3,1,1,3,3,1,1,4,5,1,1,1,5,5,5,5,2,2,1,1,1,Student,Associate's Degree,Technology,4-6 years,No,1,3,1,1,1,Single,ChatGPT,Mid,Academic-Student,Low,6
9.166666666666666,5,5,4,5,4,4,3,4,4,4,4,5,3,4,4,4,5,4,3,5,3,2,2,3,4,4,4,4,Administrator,Some College,Technology,More than 10 years,No,4,4,5,4,1,Multiple,Gemini,Expert,Professional,High,17
5.9,5,4,4,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,1,2,2,2,4,4,4,4,IT Professional,Bachelor's Degree,Retail,More than 10 years,No,4,5,3,3,1,Multiple,ChatGPT,Expert,Professional,High,15
4.083333333333333,3,3,4,3,3,3,3,3,4,4,3,3,3,3,3,3,4,3,4,4,4,4,4,3,3,3,2,3,Student,Some College,Manufacturing,1-3 years,Yes,1,4,4,1,1,Multiple,ChatGPT,Early,Academic-Student,Medium,10
2.2,4,5,4,4,3,2,4,4,3,4,5,3,4,3,4,4,4,4,3,3,2,2,2,2,3,4,4,3,Student,Some College,Technology,Less than 1 year,No,3,5,4,3,1,Multiple,ChatGPT,Entry,Academic-Student,High,15
3.4166666666666665,4,4,5,3,3,3,2,4,4,4,5,3,4,4,5,5,3,4,4,5,2,3,4,2,5,4,3,4,Student,Some College,Manufacturing,Less than 1 year,No,2,1,1,4,1,Multiple,Other,Entry,Academic-Student,Low,8
11.966666666666669,5,2,4,4,3,4,2,4,2,2,4,5,5,5,5,4,1,1,3,4,4,5,5,4,4,3,4,2,Student,Some College,Manufacturing,Less than 1 year,No,1,4,5,4,1,Multiple,Gemini,Entry,Academic-Student,High,14
4.033333333333333,4,3,5,5,3,2,2,3,3,3,2,3,3,3,3,4,3,2,4,2,2,3,4,2,4,3,1,2,Student,High School,Finance,Less than 1 year,No,2,4,1,1,1,Multiple,ChatGPT,Entry,Academic-Student,Low,8
3.6666666666666665,5,3,5,4,3,3,2,4,2,2,4,4,5,4,4,5,4,4,2,3,1,4,5,5,3,3,2,3,Student,Some College,Education,1-3 years,No,1,5,1,1,1,Single,ChatGPT,Early,Academic-Student,Low,8
2.3,5,4,5,5,5,5,5,4,5,5,5,4,5,4,5,5,5,4,5,4,5,4,5,4,5,4,5,5,Researcher,Associate's Degree,Healthcare,7-10 years,No,4,5,5,4,1,Multiple,ChatGPT,Senior,Academic-Faculty,High,18
0.95,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,Administrator,Associate's Degree,Retail,7-10 years,No,1,1,4,1,1,Single,Gemini,Senior,Professional,Low,7
4.833333333333333,3,3,4,4,4,4,4,3,3,3,2,2,2,2,2,4,3,2,3,4,5,4,4,4,2,3,4,2,Student,Associate's Degree,Education,1-3 years,No,5,2,1,3,1,Multiple,MSCopilot,Early,Academic-Student,Medium,11
7.583333333333333,3,4,4,4,4,3,3,4,4,4,3,4,3,2,3,2,4,4,4,4,2,3,4,2,4,4,4,3,IT Professional,Bachelor's Degree,Healthcare,1-3 years,No,3,4,3,3,1,Multiple,ChatGPT,Early,Professional,High,13
5.033333333333333,4,4,5,4,3,5,2,2,4,4,4,4,5,5,2,5,3,3,4,3,1,5,4,2,4,4,5,3,Administrator,Some College,Manufacturing,More than 10 years,No,3,1,1,1,1,Single,MSCopilot,Expert,Professional,Low,6
3.883333333333333,2,2,2,2,1,2,4,2,1,1,1,1,1,1,1,4,1,1,1,3,5,5,5,5,1,1,1,1,Other,Some College,Education,More than 10 years,No,1,1,1,1,0,,,Expert,Professional,Non-User,4
2.95,4,3,4,4,3,3,2,4,3,3,2,2,4,4,4,5,4,3,4,4,4,4,4,4,3,4,4,2,Administrator,Associate's Degree,Manufacturing,7-10 years,No,3,3,1,3,1,Multiple,ChatGPT,Senior,Professional,Medium,10
3.0,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,2,4,4,4,4,4,4,4,4,4,Instructor/Teacher,Associate's Degree,Technology,4-6 years,No,4,5,1,3,1,Multiple,ChatGPT,Mid,Academic-Faculty,High,13
4.033333333333333,3,3,3,3,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,Business Professional,High School,Education,7-10 years,No,1,1,1,1,0,,,Senior,Professional,Non-User,4
3.2,1,1,4,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,4,4,1,5,5,1,1,1,1,1,Student,Some College,Education,Less than 1 year,Prefer not to say,1,1,1,1,0,,,Entry,Academic-Student,Non-User,4
3.933333333333333,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,4,3,2,5,5,5,5,5,Researcher,Associate's Degree,Healthcare,More than 10 years,No,5,5,5,5,1,Multiple,ChatGPT,Expert,Academic-Faculty,High,20
5.133333333333334,3,3,3,3,3,3,4,3,4,3,4,3,3,3,3,4,2,2,4,3,3,4,3,1,3,3,3,3,Researcher,Bachelor's Degree,Education,More than 10 years,No,2,2,2,2,1,Multiple,ChatGPT,Expert,Academic-Faculty,Low,8
4.8,4,5,4,5,4,5,4,5,4,5,4,5,5,5,5,3,4,5,4,5,4,5,4,5,5,4,4,4,IT Professional,Bachelor's Degree,Healthcare,More than 10 years,No,4,5,4,3,1,Multiple,ChatGPT,Expert,Professional,High,16
2.75,3,2,3,3,2,2,3,2,2,2,3,2,1,1,1,4,1,2,3,4,2,5,5,3,1,1,1,1,Researcher,Associate's Degree,Technology,More than 10 years,No,1,1,1,1,0,,,Expert,Academic-Faculty,Non-User,4
3.4166666666666665,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,IT Professional,Bachelor's Degree,Healthcare,7-10 years,No,3,4,3,2,1,Multiple,ChatGPT,Senior,Professional,Medium,12
6.0,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,Administrator,High School,Government,More than 10 years,Prefer not to say,1,1,3,1,1,Single,Gemini,Expert,Professional,Low,6
2.7333333333333334,3,1,2,2,3,3,2,1,3,2,2,2,1,1,1,4,3,1,3,4,2,5,4,4,1,3,1,1,Administrator,Bachelor's Degree,Technology,More than 10 years,No,1,1,2,1,1,Single,Gemini,Expert,Professional,Low,5
2.6333333333333333,4,4,4,4,3,2,2,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,3,3,3,Student,Some College,Healthcare,Less than 1 year,No,3,3,1,1,1,Multiple,ChatGPT,Entry,Academic-Student,Low,8
4.483333333333333,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,3,4,4,4,2,2,2,2,2,Administrator,Some College,Finance,More than 10 years,No,1,1,2,1,1,Single,Gemini,Expert,Professional,Low,5
16.05,4,1,5,4,1,4,3,3,1,1,2,1,3,3,4,5,3,3,4,3,5,4,5,1,2,2,1,1,Student,Some College,Manufacturing,1-3 years,No,1,4,4,1,1,Multiple,ChatGPT,Early,Academic-Student,Medium,10
