PE1,PE2,EE1,EE2,SI1,SI2,FC1,FC2,HM1,HM2,PV1,PV2,HB1,HB2,VO1,VO2,TR1,TR2,EX1,EX2,ER1,ER2,AX1,AX2,BI1,BI2,BI3,BI4,Usage_MSCopilot,Usage_ChatGPT,Usage_Gemini,Usage_Other,Role,Education,Industry,Experience,Disability,Open_Feedback,AI_Adoption,Role_Category,Duration_minutes
3,4,4,4,4,3,4,4,4,3,4,4,2,4,1,3,3,4,3,4,3,4,2,4,3,4,3,5,3,1,1,1,Employed - individual contributor,Some college or vocational training,Healthcare,11 or more years,No,I plan to take courses to keep up with AI,1,IC,7.833333333333333
3,4,4,5,4,3,4,4,4,3,5,5,5,2,5,5,3,4,4,4,2,3,3,3,4,4,4,3,1,3,4,1,Full time student,Some college or vocational training,Finance or Banking,Less than 1 year,No,No,1,FT_Student,3.7333333333333334
3,3,2,2,2,3,3,2,3,3,2,2,4,4,3,2,4,2,3,2,2,4,4,4,3,3,2,2,1,1,2,1,Part time student,Some college or vocational training,Retail or Hospitality,11 or more years,Yes,I have no feedback on this subject,1,PT_Student,2.716666666666667
4,4,4,4,4,5,4,4,3,4,4,4,4,4,4,2,3,3,4,4,4,5,3,4,4,4,4,5,3,4,3,5,Full time student,Some college or vocational training,Technology or IT,11 or more years,Yes,Bias and hallucinations,1,FT_Student,3.8
4,2,4,5,2,4,4,5,2,1,4,4,2,1,2,5,2,5,4,4,4,5,5,4,2,1,3,2,1,3,2,1,Full time student,Bachelor’s degree,Other,Less than 1 year,No,I have concerns about the environmental impacts of AI.,1,FT_Student,2.966666666666667
4,4,4,2,3,4,2,3,2,2,2,4,2,1,4,4,2,3,4,4,5,5,4,2,4,3,3,3,1,4,2,1,Full time student,High school or less,Other,Less than 1 year,No,Very helpful when used effectively without being dependent,1,FT_Student,4.516666666666667
3,3,3,3,4,3,4,4,5,4,3,4,2,4,3,3,3,3,4,4,2,4,3,2,4,4,4,3,2,3,1,2,Full time student,Bachelor’s degree,Nonprofit,7 to 10 years,No,Moved quickly,1,FT_Student,2.9833333333333334
4,3,4,4,3,3,2,3,3,3,4,4,4,4,3,3,4,4,2,4,2,3,3,3,3,4,4,4,1,2,3,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,No,1,IC,3.3833333333333333
2,2,2,2,2,2,2,2,1,1,2,1,1,1,2,1,1,1,1,1,2,4,4,3,2,1,2,2,3,2,1,1,Not currently employed,Bachelor’s degree,Education,11 or more years,No,,1,Unemployed,2.3
4,4,3,3,3,3,3,3,3,4,3,4,3,4,3,4,4,4,3,3,3,3,3,4,3,3,4,4,3,4,2,4,Full time student,Some college or vocational training,Manufacturing,1 to 3 years,No,,1,FT_Student,3.1333333333333333
5,3,3,3,5,4,5,4,5,5,5,5,5,5,5,4,3,4,4,5,5,4,5,5,5,5,4,5,2,5,1,2,Full time student,High school or less,Other,7 to 10 years,Yes,"No, but this is a good survey!",1,FT_Student,6.933333333333334
3,1,2,2,3,3,2,1,3,2,2,2,1,1,1,4,3,1,3,4,2,5,4,4,1,3,1,1,1,1,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,none,1,IC,2.7333333333333334
2,2,3,2,1,1,1,2,1,1,1,2,1,2,2,4,2,2,2,3,4,5,4,2,2,2,1,1,1,1,1,1,Employed - individual contributor,Bachelor’s degree,Manufacturing,11 or more years,Yes,AI is dangerous,0,IC,4.65
3,4,4,4,2,3,3,3,3,3,2,3,2,2,2,3,3,3,2,4,2,4,4,3,2,3,3,2,5,1,1,1,Full time student,Some college or vocational training,Healthcare,1 to 3 years,No,No,1,FT_Student,6.15
2,3,2,2,4,2,2,4,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,3,4,3,3,3,3,1,Other,Some college or vocational training,Retail or Hospitality,7 to 10 years,No,Nothing,1,Other,5.15
4,3,2,2,4,4,2,3,4,4,4,3,2,1,3,5,2,2,3,4,4,5,5,5,2,3,4,4,1,1,4,2,Employed - individual contributor,Some college or vocational training,Finance or Banking,1 to 3 years,No,"I found that it's a interesting tool to use if I want to enhance an art project, and it makes things easier when it comes to searching for information on the topic, but otherwise it intimidates and scares me. I find it hard to understand how to work with it, and I worry about what its evolution could do to mankind.",1,IC,4.933333333333334
4,4,4,4,2,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,2,4,4,4,3,4,4,3,1,3,5,1,Full time student,Bachelor’s degree,Healthcare,4 to 6 years,No,,1,FT_Student,2.183333333333333
4,3,4,4,3,4,4,4,3,4,3,4,4,4,4,4,3,4,4,4,4,5,4,4,4,3,4,3,2,4,2,1,Employed - individual contributor,Master’s degree,Education,11 or more years,No,,1,IC,5.983333333333333
3,3,2,2,1,4,3,3,2,2,1,1,1,1,1,1,1,1,3,3,4,4,4,3,3,3,3,2,1,1,1,1,Employed - individual contributor,Master’s degree,Technology or IT,11 or more years,No,,0,IC,5.9
4,4,3,4,1,5,4,3,3,4,3,3,4,4,4,4,3,3,1,3,5,2,5,3,3,3,2,3,2,4,1,1,Full time student,Some college or vocational training,Other,Less than 1 year,No,I mainly use AI tools to help with my writing. I’m not very good with words so I find it helpful with that and I like to learn how to better write.,1,FT_Student,4.75
2,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,1,1,2,1,1,2,1,1,Employed - manager,Some college or vocational training,Other,1 to 3 years,No,,1,Manager,137.66666666666666
3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,1,Employed - executive or leader,High school or less,Healthcare,4 to 6 years,No,Survey was great,1,Executive,3.0166666666666666
4,4,4,5,4,5,4,4,4,5,4,4,3,3,4,4,4,4,4,5,2,5,2,2,4,4,5,4,4,5,4,3,Employed - executive or leader,Bachelor’s degree,Technology or IT,4 to 6 years,No,AI tool is 95% accurate,1,Executive,4.35
5,5,4,5,4,4,3,4,4,4,4,5,3,4,4,4,5,4,3,5,3,2,2,3,4,4,4,4,4,4,5,4,Employed - individual contributor,Some college or vocational training,Education,11 or more years,No,It the future and it going to help alot,1,IC,9.166666666666666
3,2,3,2,2,2,2,2,2,3,2,3,2,2,2,5,2,2,2,4,2,4,5,2,4,3,3,4,1,2,3,1,Other,Bachelor’s degree,Other,11 or more years,No,I distrust images and video I see on social media because it can be difficult to determine if they're authentic or AI-generated.,1,Other,5.6
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,Not currently employed,Bachelor’s degree,Retail or Hospitality,11 or more years,No,No,1,Unemployed,4.433333333333334
5,5,4,4,3,4,5,4,3,3,4,4,4,4,4,4,4,4,3,5,4,4,2,5,4,4,4,4,5,1,3,1,Employed - manager,Bachelor’s degree,Finance or Banking,11 or more years,No,Nothing comes to mind.,1,Manager,2.6666666666666665
4,3,2,3,4,4,2,2,3,2,2,3,1,1,4,4,2,3,3,4,5,5,5,5,4,1,4,4,4,3,3,1,Not currently employed,Bachelor’s degree,Technology or IT,11 or more years,No,"Interesting survey, and I wish we could complete more surveys reference the AI subject matter. My personal opinion is that AI is dangerous, and will not be beneficial to our economy in the long run.",1,Unemployed,2.75
5,5,4,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5,3,3,1,4,5,5,5,5,4,2,5,1,Employed - executive or leader,Bachelor’s degree,Other,1 to 3 years,No,Ai has been a very useful tool,1,Executive,438.65
4,3,4,4,3,3,4,4,4,4,4,4,3,2,3,2,3,3,4,4,2,4,3,4,3,3,2,3,1,3,1,1,Not currently employed,Bachelor’s degree,Retail or Hospitality,11 or more years,No,,1,Unemployed,3.7333333333333334
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,4,4,4,4,3,2,3,2,1,1,1,1,Other,Bachelor’s degree,Other,11 or more years,No,NO,0,Other,7.233333333333333
3,4,2,3,3,4,2,4,4,4,2,3,2,2,4,4,4,4,2,4,2,5,4,3,2,3,4,2,3,3,1,1,Employed - manager,Some college or vocational training,Government or Public sector,11 or more years,No,,1,Manager,3.966666666666667
2,2,3,3,2,3,2,3,3,3,3,3,3,2,3,4,2,3,3,3,4,5,5,3,1,1,1,1,1,1,2,2,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,Yes,I don't trust it.,1,Freelancer,5.433333333333334
3,2,5,3,1,2,5,4,2,1,3,4,1,1,1,5,2,4,4,5,5,4,5,5,4,3,5,4,2,5,1,1,Full time student,Some college or vocational training,Technology or IT,Less than 1 year,No,A.I!!!!!!!!,1,FT_Student,3.3833333333333333
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,1,4,1,1,Full time student,Some college or vocational training,Other,Less than 1 year,No,noo,1,FT_Student,2.183333333333333
2,3,2,2,2,3,3,3,3,3,3,3,1,1,1,1,1,1,3,4,3,4,4,4,2,2,3,2,1,1,1,1,Freelancer or self employed,Some college or vocational training,Retail or Hospitality,11 or more years,No,"In this day & age, we're the guinea pigs for most of it and still do not know the long term effects of this exposure. It definitely changes the brain for sure. And it really can't be too trusted fully.",0,Freelancer,5.05
5,5,5,5,4,4,5,5,5,5,4,4,5,4,5,2,5,5,5,4,2,2,1,1,5,5,5,5,5,4,5,4,Employed - executive or leader,Bachelor’s degree,Finance or Banking,11 or more years,No,I use AI tools for the efficiency they bring me in performing tasks and freeing my time for other areas that I can be working on instead,1,Executive,3.783333333333333
4,4,2,2,2,3,2,4,4,2,2,4,2,2,2,4,4,4,2,4,4,3,4,4,2,3,4,3,3,3,2,1,Employed - individual contributor,Some college or vocational training,Other,1 to 3 years,No,"I believe my frustration with AI is that I am far behind on learning technology. Everything moves so fast that if you didnt learn at the beginning it is very hard to understand now. I also believe that people are getting lazier by using AI. It dies all of the work for you. A person retains knowledge by reading,speaking, and writing it down. You dont have that with AI.",1,IC,9.116666666666667
3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,2,4,4,4,4,3,3,3,3,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,Tool is good to solve complex issues,1,IC,3.05
4,4,4,4,3,3,2,4,4,4,3,4,4,4,4,4,4,4,2,4,3,4,3,4,4,4,4,4,4,4,1,1,Freelancer or self employed,Bachelor’s degree,Retail or Hospitality,11 or more years,Yes,No,1,Freelancer,4.316666666666666
4,2,4,2,1,2,4,4,3,3,2,3,3,3,4,4,3,3,4,3,5,4,4,4,2,2,3,2,3,3,3,1,Full time student,Some college or vocational training,Technology or IT,4 to 6 years,No,No,1,FT_Student,5.616666666666666
4,3,5,4,4,4,4,3,3,4,5,4,2,3,4,5,2,4,4,4,5,4,3,4,4,4,5,3,4,3,4,3,Part time student,Some college or vocational training,Education,1 to 3 years,No,"AI tools are helpful but they are ultimately just tools. They should not be used as crutches or be the sole creative voice behind the project. I use AI tools to supplement my work and make it faster, but I always have to check for and correct any mistakes made.",1,PT_Student,3.1166666666666667
4,4,4,4,3,2,2,3,4,3,4,4,4,3,4,5,3,3,2,5,2,4,4,2,4,4,4,3,1,4,1,1,Full time student,Some college or vocational training,Retail or Hospitality,4 to 6 years,No,No,1,FT_Student,2.7
3,3,4,4,3,3,2,2,4,4,4,4,4,4,3,4,3,4,4,4,2,4,3,4,3,3,3,4,1,4,4,1,Employed - individual contributor,Master’s degree,Other,4 to 6 years,No,,1,IC,5.366666666666666
4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,5,4,4,2,5,2,5,4,4,4,4,4,2,4,4,4,1,Employed - individual contributor,Bachelor’s degree,Other,7 to 10 years,No,"i do use AI and it is helpful, but i am concerned about the amount of energy it uses",1,IC,2.75
5,4,5,2,5,5,3,4,5,4,4,4,3,4,5,4,5,4,4,3,5,4,3,1,4,5,4,2,5,3,4,5,Freelancer or self employed,Bachelor’s degree,Other,4 to 6 years,No,No,1,Freelancer,5.55
2,2,3,2,4,4,5,3,1,1,1,1,1,1,1,5,1,1,2,4,5,5,5,3,1,2,1,2,1,1,1,2,Freelancer or self employed,Master’s degree,Education,11 or more years,Prefer not to answer,I feel that AI is being forced on us whether we want it or not and I object to that. I want an AI-optional world. In fact we'd probably be better off without it.,1,Freelancer,4.75
3,3,4,4,4,4,4,3,3,3,2,2,2,2,2,4,3,2,3,4,5,4,4,4,2,3,4,2,5,2,1,3,Full time student,Bachelor’s degree,Other,1 to 3 years,No,"With some of the AI tools that I have used, I do find that some have a hard time trying to translate the documents that I ask it to interpret or if I ask it to make a podcast, there will be times where the sentences are jumbled or the podcast cuts off entirely.",1,FT_Student,4.833333333333333
4,3,4,4,3,4,4,3,4,3,2,4,2,3,5,5,4,4,4,3,4,5,4,4,4,3,4,5,5,3,2,2,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,Nothing else to add.,1,IC,4.183333333333334
4,3,4,3,4,2,4,3,4,4,3,4,3,3,3,3,4,2,3,3,2,3,4,2,2,3,4,3,3,3,3,3,Employed - manager,Some college or vocational training,Finance or Banking,4 to 6 years,No,,1,Manager,13.95
4,4,5,4,4,4,4,5,4,4,5,4,2,1,5,5,3,3,4,4,2,4,5,2,3,4,4,4,4,5,3,2,Full time student,High school or less,Education,4 to 6 years,No,,1,FT_Student,3.4166666666666665
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,3,4,3,4,4,3,4,4,1,1,4,1,Other,High school or less,Other,1 to 3 years,No,Nothing,1,Other,2.2
3,3,3,3,2,3,2,3,2,3,3,3,2,2,2,4,3,3,3,4,4,4,4,3,3,3,3,3,2,2,2,1,Employed - individual contributor,Bachelor’s degree,Education,11 or more years,No,,1,IC,8.433333333333334
4,4,4,3,3,4,5,4,2,5,4,4,5,5,2,5,3,3,5,5,4,4,5,4,2,3,3,2,1,4,1,1,Full time student,High school or less,Technology or IT,1 to 3 years,Yes,"I use AI to study in my classes and help me to prepare for exams. I am very intentional about not using it for fast things that I can 100% do by myself so I don't become over reliant on it, but I do use it almost daily for school related help",1,FT_Student,6.983333333333333
1,1,3,1,1,1,3,1,1,1,1,3,1,1,1,5,1,3,4,4,1,5,5,1,1,3,1,1,2,1,1,1,Freelancer or self employed,Some college or vocational training,Other,11 or more years,No,,1,Freelancer,2.6666666666666665
3,3,3,4,3,4,4,4,3,4,3,4,3,4,4,4,3,4,3,4,4,5,4,4,4,4,4,4,2,3,2,2,Employed - manager,Bachelor’s degree,Technology or IT,11 or more years,No,survey was ok,1,Manager,5.5
5,4,4,3,4,2,2,3,2,2,4,1,5,5,4,5,4,4,2,5,1,5,4,4,2,2,2,2,5,5,1,1,Full time student,Some college or vocational training,Healthcare,Less than 1 year,No,A reason for not using AI is because it takes away having to put the work in to get answers which decreases work ethic.,1,FT_Student,6.966666666666667
1,1,1,1,4,4,3,4,3,4,4,4,4,3,4,3,4,4,3,3,2,3,2,2,4,4,4,4,3,4,4,2,Employed - executive or leader,Master’s degree,Finance or Banking,11 or more years,No,It will have a big impact in the future,1,Executive,12.133333333333333
4,4,4,4,2,4,4,4,3,3,3,4,3,2,4,4,3,3,3,3,3,4,4,3,3,3,4,3,2,4,3,2,Employed - individual contributor,Bachelor’s degree,Other,4 to 6 years,No,no comments,1,IC,4.066666666666666
2,1,4,5,2,3,4,3,3,2,2,4,2,1,4,5,1,2,3,5,2,5,5,1,2,2,1,2,1,3,3,2,Freelancer or self employed,Bachelor’s degree,Other,11 or more years,No,NO,1,Freelancer,3.283333333333333
4,3,4,4,3,3,3,4,3,3,4,4,4,2,4,2,4,4,4,4,2,2,2,2,3,4,4,3,1,3,3,1,Full time student,Some college or vocational training,Healthcare,1 to 3 years,No,,1,FT_Student,2.5
4,3,5,4,2,4,4,3,4,4,5,4,1,1,4,3,3,4,4,5,5,5,5,4,4,3,4,3,1,3,2,3,Employed - manager,Some college or vocational training,Technology or IT,11 or more years,No,,1,Manager,2.466666666666667
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,2,2,4,4,4,4,3,4,3,4,Employed - executive or leader,Bachelor’s degree,Healthcare,4 to 6 years,No,"I use AI tools regularly because they help me save time, automate repetitive tasks, and generate ideas I might not have thought of on my own.",1,Executive,3.0
2,1,3,4,1,4,2,2,1,1,4,1,1,1,4,5,1,1,4,4,4,5,5,2,1,1,1,1,1,1,3,4,Full time student,High school or less,Other,Less than 1 year,No,I think it’s a cop out and bad for one’s ability to think for themselves,1,FT_Student,2.816666666666667
5,5,4,5,4,4,5,5,5,5,4,5,5,4,5,4,4,5,5,4,5,5,4,4,4,5,4,4,4,4,4,4,Full time student,Master’s degree,Finance or Banking,1 to 3 years,No,,1,FT_Student,2.6666666666666665
4,4,4,4,3,2,4,4,3,4,4,4,4,4,2,4,4,4,4,4,4,4,5,5,5,4,5,5,4,5,1,1,Full time student,Some college or vocational training,Finance or Banking,Less than 1 year,No,Nope.,1,FT_Student,7.266666666666667
4,4,4,4,5,3,3,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,5,5,4,3,3,3,4,4,3,Employed - manager,Master’s degree,Government or Public sector,4 to 6 years,No,AI I think he is will be share us our lifes,1,Manager,3.216666666666667
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,3,Employed - executive or leader,Doctoral or professional degree,Healthcare,4 to 6 years,No,,1,Executive,2.0833333333333335
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,5,5,5,5,4,5,4,4,Employed - manager,Bachelor’s degree,Retail or Hospitality,11 or more years,No,nothing to add.,1,Manager,2.45
2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,3,2,1,4,2,2,2,2,2,1,1,1,1,Not currently employed,High school or less,Other,Less than 1 year,No,No,0,Unemployed,3.566666666666667
4,1,5,4,4,4,4,4,2,1,4,2,2,1,4,5,3,2,5,4,2,5,5,1,2,1,4,1,1,3,1,1,Full time student,Some college or vocational training,Other,1 to 3 years,Prefer not to answer,It's ultimately worsening the world in many ways. I believe the world is worse off with it.,1,FT_Student,5.933333333333334
4,3,4,4,1,1,4,4,3,3,3,4,3,2,3,4,2,3,2,4,5,5,5,5,3,2,3,3,1,5,2,2,Full time student,Some college or vocational training,Healthcare,Less than 1 year,Yes,I use them but they will be harmful in the future,1,FT_Student,3.6
3,3,4,3,2,3,4,3,3,3,3,4,2,2,4,3,2,3,3,3,4,4,4,3,3,3,3,3,3,3,3,2,Employed - individual contributor,Some college or vocational training,Other,1 to 3 years,No,,1,IC,5.133333333333334
4,3,3,2,4,3,4,4,4,4,3,3,3,4,2,4,4,4,4,2,2,3,3,2,2,4,2,3,3,4,1,1,Full time student,Some college or vocational training,Healthcare,Less than 1 year,No,,1,FT_Student,10.65
5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,4,5,Employed - manager,Bachelor’s degree,Education,4 to 6 years,Yes,The call is on my desk so that you will,1,Manager,1.8166666666666667
4,4,4,4,3,3,2,3,4,3,3,3,4,4,4,3,3,4,4,4,2,4,4,3,3,3,4,2,3,2,1,1,Full time student,Some college or vocational training,Healthcare,4 to 6 years,No,,1,FT_Student,3.8
5,5,5,4,4,4,5,5,5,4,5,4,5,5,5,4,4,4,4,4,2,2,3,3,4,4,4,4,5,5,4,4,Employed - manager,Master’s degree,Technology or IT,7 to 10 years,No,No thank you.,1,Manager,4.783333333333333
1,5,5,5,5,4,5,4,4,5,5,3,5,5,4,5,4,4,4,4,2,4,2,4,2,4,4,4,4,3,4,4,Full time student,Bachelor’s degree,Finance or Banking,Less than 1 year,No,Currently no,1,FT_Student,8.566666666666666
2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,1,1,3,4,4,4,2,2,2,2,2,1,1,2,1,Employed - individual contributor,Some college or vocational training,Manufacturing,11 or more years,No,No,1,IC,4.483333333333333
3,3,3,3,3,3,2,1,3,1,1,1,1,1,1,1,3,1,1,1,5,5,5,3,3,1,2,1,1,1,1,1,Full time student,High school or less,Other,4 to 6 years,No,No,0,FT_Student,4.266666666666667
5,4,4,4,3,4,4,1,4,4,5,5,4,2,5,5,2,4,4,5,4,5,3,4,5,5,5,4,3,4,5,3,Employed - executive or leader,Master’s degree,Government or Public sector,11 or more years,No,Worried about confidentiality,1,Executive,3.85
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,2,Employed - individual contributor,High school or less,Other,1 to 3 years,No,No feedback,1,IC,3.933333333333333
4,5,5,5,4,4,4,4,5,5,5,5,3,3,4,3,4,4,4,4,2,5,3,3,4,5,5,4,3,4,3,3,Employed - manager,Master’s degree,Finance or Banking,4 to 6 years,No,"AI tools helps alot of individuals both in school, research and also offices",1,Manager,5.5
4,4,4,4,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,5,2,5,2,Employed - individual contributor,Some college or vocational training,Other,11 or more years,No,,1,IC,1.4833333333333334
2,1,3,3,2,1,3,2,4,2,3,2,1,1,2,4,3,3,4,3,4,5,5,2,2,2,1,2,1,1,1,2,Part time student,Some college or vocational training,Other,Less than 1 year,No,"I prefer to rely on myself or my teachers rather than AI as it feels like cheating, and I retain information better if I actively try to learn it or work it out myself.",1,PT_Student,5.8
5,5,4,4,5,4,5,4,5,5,4,3,3,3,4,5,5,5,4,4,4,4,4,4,5,4,4,4,4,5,5,4,Employed - executive or leader,Bachelor’s degree,Other,11 or more years,No,Yes I enjoy it,1,Executive,1.9666666666666666
3,2,2,3,1,4,4,3,1,2,2,1,1,1,1,5,3,4,4,3,2,4,5,1,1,1,1,1,1,2,2,1,Part time student,Some college or vocational training,Retail or Hospitality,11 or more years,No,none,1,PT_Student,2.6166666666666667
4,4,5,4,3,4,5,4,5,4,4,5,3,4,5,4,4,5,4,4,3,4,2,1,4,5,4,4,4,4,5,3,Employed - executive or leader,Bachelor’s degree,Other,11 or more years,No,They are the wave of the present and the future.,1,Executive,5.366666666666666
5,5,3,3,3,3,3,4,4,4,4,4,4,4,3,3,2,3,3,4,3,4,3,3,3,3,3,3,4,4,4,4,Employed - individual contributor,High school or less,Other,11 or more years,No,,1,IC,51.45
4,4,3,1,5,3,3,4,1,4,3,5,2,4,5,2,1,4,2,5,5,1,3,4,3,1,4,3,3,5,2,4,Part time student,High school or less,Retail or Hospitality,4 to 6 years,No,To help me find information,1,PT_Student,1.5666666666666667
3,3,1,1,3,2,3,2,2,3,3,3,1,1,3,3,2,2,1,3,3,5,5,4,3,2,3,3,3,1,1,1,Full time student,Some college or vocational training,Government or Public sector,7 to 10 years,No,,1,FT_Student,2.716666666666667
2,2,2,3,2,3,3,2,3,4,3,3,3,3,2,5,3,3,2,3,1,5,5,1,1,2,4,1,3,2,1,1,Full time student,Some college or vocational training,Healthcare,1 to 3 years,No,No i dont,1,FT_Student,4.05
4,4,4,5,4,5,4,4,4,4,5,4,4,4,4,5,5,4,4,5,3,5,4,5,4,5,4,4,4,4,3,4,Full time student,Some college or vocational training,Nonprofit,4 to 6 years,Yes,Good,1,FT_Student,1.2666666666666666
4,3,4,4,3,3,2,3,3,4,4,4,4,2,5,5,3,3,4,5,3,3,4,3,4,3,3,3,1,3,3,3,Full time student,High school or less,Healthcare,1 to 3 years,Yes,"I use AI to make things more accessible and accommodating to me. I try not to use AI very often due to ethical and academic concerns, though if used properly, it has the effect of supplementing my educational experience and making learning far more effective.",1,FT_Student,5.583333333333333
1,1,1,1,1,2,1,1,3,2,2,3,1,1,1,5,1,1,1,1,3,5,5,4,2,2,2,2,1,1,1,1,Employed - individual contributor,High school or less,Healthcare,1 to 3 years,Yes,,0,IC,4.233333333333333
5,5,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5,5,4,4,4,4,2,3,4,4,5,4,3,5,1,1,Freelancer or self employed,Bachelor’s degree,Other,4 to 6 years,No,AI helps for the future generations,1,Freelancer,3.95
5,4,3,4,3,4,4,4,4,4,4,5,4,4,5,5,4,4,4,3,4,4,4,4,3,4,5,4,3,2,3,4,Employed - individual contributor,Bachelor’s degree,Finance or Banking,11 or more years,No,I started intimidated by AI but I gain comfort and knowledge as I grow with AI.,1,IC,6.1
4,4,3,3,1,2,2,4,2,2,3,3,1,1,2,4,2,2,3,4,2,4,4,2,2,2,2,2,3,3,3,1,Employed - executive or leader,Master’s degree,Manufacturing,11 or more years,No,Don't trust it. It is; often bias,1,Executive,5.25
4,4,3,3,4,4,3,4,3,4,3,4,4,4,4,4,4,3,2,3,3,4,4,4,4,4,4,4,3,3,4,1,Employed - individual contributor,Master’s degree,Other,11 or more years,No,Ai is not always accurate.,1,IC,4.216666666666667
4,1,5,3,1,3,4,3,1,1,1,1,3,4,3,3,1,1,2,3,5,5,5,2,1,1,1,1,1,3,3,1,Full time student,Some college or vocational training,Other,1 to 3 years,No,"Terrible. It's killing our communitites and enviroment, and making society lazy afff",1,FT_Student,44.733333333333334
5,4,4,3,3,3,2,4,2,4,5,5,5,5,5,5,2,3,1,5,5,3,4,4,5,3,3,2,5,4,1,1,Full time student,Some college or vocational training,Finance or Banking,Less than 1 year,Yes,,1,FT_Student,3.4166666666666665
4,2,4,3,4,4,4,4,2,2,3,3,2,2,2,4,2,2,2,4,4,5,4,3,2,2,2,2,1,2,1,2,Not currently employed,Bachelor’s degree,Education,1 to 3 years,No,I think the advancement of our society requires us to continue using our own imagination.,1,Unemployed,3.5166666666666666
5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,5,4,5,2,3,2,4,5,5,4,4,2,4,5,3,Employed - manager,Bachelor’s degree,Manufacturing,11 or more years,Yes,No,1,Manager,3.5833333333333335
5,4,4,4,4,4,2,3,5,4,4,5,4,4,5,5,4,4,2,4,2,4,2,5,4,4,4,4,4,4,3,2,Employed - executive or leader,Bachelor’s degree,Technology or IT,11 or more years,No,,1,Executive,3.4833333333333334
5,5,4,4,4,3,3,5,4,5,5,5,5,5,5,5,4,5,3,5,2,3,2,3,5,5,5,5,1,5,1,1,Full time student,High school or less,Education,1 to 3 years,No,They are extremely helpful,1,FT_Student,3.0166666666666666
4,4,3,3,5,5,2,4,5,5,4,5,4,4,5,4,4,4,4,5,4,2,2,4,4,5,5,4,5,4,1,1,Employed - manager,Doctoral or professional degree,Retail or Hospitality,11 or more years,No,no,1,Manager,3.0166666666666666
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,4,5,4,4,4,1,Employed - manager,Master’s degree,Other,11 or more years,No,No,1,Manager,3.95
1,1,2,2,1,2,2,2,3,2,2,3,2,2,5,5,3,5,2,3,2,5,5,1,2,2,5,3,3,1,3,1,Employed - manager,Bachelor’s degree,Healthcare,11 or more years,No,No,1,Manager,7.433333333333334
4,4,4,3,4,2,2,2,4,4,5,5,3,4,5,5,3,3,4,4,2,4,3,4,4,4,4,4,4,3,1,1,Employed - executive or leader,Bachelor’s degree,Healthcare,11 or more years,No,No,1,Executive,4.733333333333333
2,2,3,3,1,1,3,3,2,1,1,1,1,1,1,1,2,1,4,5,3,5,5,1,1,1,1,1,3,1,2,1,Part time student,Bachelor’s degree,Healthcare,Less than 1 year,No,"AI is very negative, can’t learn anything from it",1,PT_Student,2.716666666666667
5,5,4,4,2,2,4,4,3,5,3,3,4,4,5,5,4,4,3,3,5,5,5,1,3,2,1,1,1,3,1,3,Full time student,High school or less,Education,Less than 1 year,No,"You really don’t learn anything from using AI, it’s more better that us humans use our knowledge towards whatever we’re doing rather than taking the easy route",1,FT_Student,6.533333333333333
